step,loss,grad_norm,param_norm,accuracy
122,2.5951101779937744,1.0778,188.1,
123,2.6710309982299805,0.9664,188.7,
124,2.4986610412597656,0.8983,189.4,
125,2.775256872177124,1.1912,190.1,
126,2.3229129314422607,1.0333,190.7,
127,2.3111376762390137,1.0815,191.4,
128,2.4624977111816406,1.2726,192.1,
129,1.841418743133545,1.5595,192.7,
130,2.4079830646514893,0.9611,193.3,0.5079365372657776
131,2.6459169387817383,1.0642,193.9,
132,2.971966505050659,1.2732,194.5,
133,2.1381938457489014,1.1443,195.1,
134,2.2990641593933105,1.0734,195.8,
135,1.8364704847335815,0.9462,196.4,
136,1.8067911863327026,0.8884,196.9,
137,1.9065293073654175,1.3303,197.5,
138,1.9025319814682007,1.2145,198.1,
139,2.675234794616699,1.2996,198.6,
140,2.1390562057495117,1.3797,199.2,0.5515872836112976
141,2.190401315689087,1.2003,199.8,
142,2.272270679473877,1.5173,200.3,
143,1.9317859411239624,1.1491,200.8,
144,2.319145441055298,1.1138,201.4,
145,2.0613412857055664,1.0784,201.9,
146,1.6969799995422363,1.1593,202.4,
147,2.244878053665161,1.8275,202.8,
148,2.133704423904419,1.2718,203.3,
149,2.6648364067077637,1.3551,203.8,
150,1.7192894220352173,1.208,204.2,0.60317462682724
151,1.7643630504608154,0.9189,204.7,
152,1.940184473991394,0.9931,205.2,
153,1.6718264818191528,1.5626,205.7,
154,2.106670618057251,1.3487,206.2,
155,1.2762638330459595,1.3431,206.6,
156,1.6490204334259033,1.0224,207.1,
157,1.6074743270874023,0.9338,207.6,
158,1.8195054531097412,1.0248,208.0,
159,1.7596958875656128,1.0612,208.5,
160,2.152531385421753,1.0028,208.9,0.5555555820465088
161,1.9748238325119019,1.0873,209.4,
162,1.5177010297775269,0.9338,209.8,
163,1.6751904487609863,1.0701,210.3,
164,2.01220965385437,1.1072,210.8,
165,1.8045282363891602,1.1281,211.2,
166,1.2739968299865723,1.2037,211.7,
167,1.6298043727874756,1.3594,212.2,
168,1.2425415515899658,1.1873,212.6,
169,1.3093407154083252,0.7897,213.0,
170,2.035878896713257,1.0343,213.5,0.567460298538208
171,1.8108469247817993,1.2648,213.9,
172,1.2301615476608276,1.2825,214.3,
173,1.3150757551193237,1.0009,214.7,
174,1.39382803440094,1.0906,215.2,
175,1.0686136484146118,0.8606,215.5,
176,1.2773292064666748,1.5718,215.9,
177,1.9798399209976196,1.5617,216.3,
178,1.6649575233459473,1.2713,216.7,
179,1.3817709684371948,1.0658,217.0,
180,1.5391596555709839,1.0531,217.4,0.6666666865348816
181,1.538547396659851,1.3253,217.8,
182,1.0067294836044312,1.0312,218.2,
183,2.0053882598876953,1.0272,218.6,
184,1.6451640129089355,0.9948,219.0,
185,1.3398245573043823,1.1954,219.4,
186,0.8869474530220032,0.9073,219.8,
187,1.150542974472046,1.002,220.1,
188,1.0002501010894775,0.9645,220.5,
189,1.3555999994277954,0.9506,220.9,
190,1.2127519845962524,1.2296,221.2,0.7341269850730896
191,1.0943509340286255,0.9699,221.5,
192,1.2927347421646118,0.9566,221.9,
193,1.1671751737594604,0.9293,222.3,
194,2.0015854835510254,1.692,222.6,
195,0.9989241361618042,0.921,223.0,
196,1.0638805627822876,0.8967,223.3,
197,1.2523787021636963,1.0685,223.7,
198,1.5490670204162598,0.9719,224.1,
199,0.8159226179122925,0.9314,224.5,
200,1.1264879703521729,0.8928,224.8,0.738095223903656
201,0.8935946226119995,1.0433,225.2,
202,1.108089804649353,0.8701,225.5,
203,1.3949402570724487,1.2737,225.9,
204,0.7281348705291748,0.819,226.2,
205,1.1174870729446411,1.157,226.5,
206,1.1221598386764526,0.9387,226.9,
207,0.9939495921134949,1.2726,227.2,
208,0.8340864777565002,0.9886,227.5,
209,0.6066324710845947,0.7352,227.8,
210,0.7895432710647583,0.8044,228.1,0.8769841194152832
211,0.8449805378913879,0.7542,228.4,
212,1.1015269756317139,0.908,228.7,
213,1.0976566076278687,0.9946,229.1,
214,1.1297343969345093,0.9041,229.4,
215,0.8734831809997559,0.8865,229.7,
216,0.9690015316009521,0.9221,230.0,
217,0.9159868955612183,0.8907,230.4,
218,0.7031946182250977,0.7731,230.7,
219,1.1019670963287354,0.9704,231.0,
220,0.7129536867141724,1.2738,231.3,0.8333333134651184
221,0.9460306167602539,0.9098,231.6,
222,0.6870025396347046,0.6845,231.9,
223,0.7075342535972595,0.9116,232.2,
224,0.9653885960578918,1.059,232.5,
225,0.8904256820678711,0.8612,232.8,
226,0.6622108817100525,0.8876,233.0,
227,0.4972865581512451,0.6968,233.3,
228,0.8312257528305054,0.9534,233.6,
229,0.8131695985794067,0.9317,233.9,
230,0.6194303035736084,1.0333,234.2,0.9047619104385376
231,0.8947302103042603,0.9463,234.4,
232,0.5841588973999023,0.9752,234.7,
233,0.7483586668968201,1.164,235.0,
234,0.5811821222305298,0.8988,235.2,
235,0.7487040162086487,0.9592,235.5,
236,0.7898300886154175,0.6545,235.8,
237,0.5580963492393494,1.017,236.0,
238,0.37513670325279236,0.7091,236.3,
239,0.5640234351158142,0.7252,236.5,
240,0.694850504398346,0.8962,236.8,0.8690476417541504
241,0.6017838716506958,0.879,237.0,
242,0.5313390493392944,0.7597,237.3,
243,0.4914655387401581,0.8338,237.5,
244,0.9034069180488586,0.8813,237.8,
245,0.7950382828712463,0.7897,238.0,
246,0.4127374291419983,0.7112,238.2,
247,0.5045403838157654,0.762,238.5,
248,0.4208810329437256,0.8504,238.7,
249,0.597784161567688,0.798,238.9,
250,0.6741763949394226,1.4099,239.1,0.8730158805847168
251,0.46333643794059753,1.0465,239.3,
252,0.5117628574371338,0.6721,239.5,
253,0.6415466666221619,0.7876,239.8,
254,0.3006117045879364,0.523,240.0,
255,0.4471016228199005,0.649,240.2,
256,0.3470582067966461,0.5942,240.4,
257,0.8040047883987427,0.9341,240.6,
258,0.4145141541957855,0.7007,240.8,
259,0.8405122756958008,1.4349,241.0,
260,0.3460485339164734,0.5719,241.2,0.976190447807312
261,0.623478889465332,1.0039,241.4,
262,0.40683111548423767,0.8557,241.6,
263,0.6480183601379395,1.0677,241.8,
264,0.38260725140571594,0.7152,242.0,
265,0.34949785470962524,0.5342,242.2,
266,0.4760119616985321,0.9154,242.4,
267,0.4610579013824463,0.6983,242.6,
268,0.5677219033241272,0.9285,242.8,
269,0.32956549525260925,0.5257,242.9,
270,0.43044841289520264,0.883,243.1,0.9563491940498352
271,0.3589613139629364,0.6516,243.3,
272,0.6419320702552795,1.1182,243.5,
273,0.41581499576568604,0.5192,243.7,
274,0.28919339179992676,0.4116,243.9,
275,0.31785374879837036,0.5799,244.1,
276,0.4617871344089508,0.7062,244.2,
277,0.6403142213821411,1.264,244.4,
278,0.36461469531059265,0.731,244.6,
279,0.1965685933828354,0.431,244.7,
280,0.5723655223846436,0.8334,244.9,0.8928571343421936
281,0.3088400363922119,0.6113,245.1,
282,0.3354053497314453,0.5186,245.2,
283,0.2573309540748596,0.4557,245.4,
284,0.3469271659851074,0.8433,245.6,
285,0.28852567076683044,0.787,245.7,
286,0.2724781632423401,0.4518,245.9,
287,0.6387396454811096,1.1875,246.0,
288,0.26095813512802124,0.5227,246.2,
289,0.3385632634162903,0.6449,246.4,
290,0.2727722227573395,0.6164,246.5,0.976190447807312
291,0.2900488078594208,0.7621,246.7,
292,0.5066548585891724,0.7908,246.8,
293,0.3071148991584778,0.6819,247.0,
294,0.14168071746826172,0.3481,247.1,
295,0.3180285692214966,0.656,247.3,
296,0.21664991974830627,0.544,247.4,
297,0.16092583537101746,0.3449,247.6,
298,0.318670392036438,0.8827,247.7,
299,0.21684983372688293,0.4392,247.8,
300,0.39674288034439087,0.7167,247.9,0.9444444179534912
301,0.3451482951641083,0.6883,248.1,
302,0.11883461475372314,0.2783,248.2,
303,0.38537001609802246,0.7839,248.4,
304,0.3640395402908325,0.9382,248.5,
305,0.18730206787586212,0.5318,248.6,
306,0.22726699709892273,0.4928,248.8,
307,0.31407028436660767,0.8411,248.9,
308,0.27979958057403564,0.6854,249.0,
309,0.1893225461244583,0.4144,249.2,
310,0.1570652425289154,0.4106,249.3,0.9960317611694336
311,0.1595735102891922,0.4369,249.4,
312,0.2871624827384949,0.5693,249.5,
313,0.20558911561965942,0.4493,249.6,
314,0.2377478927373886,0.4595,249.8,
315,0.2968429625034332,0.9962,249.9,
316,0.31364160776138306,0.6182,250.0,
317,0.26102253794670105,0.5128,250.1,
318,0.306905597448349,0.6903,250.2,
319,0.2582607567310333,0.8326,250.3,
320,0.1870383471250534,0.4859,250.4,0.988095223903656
321,0.14839951694011688,0.3173,250.6,
322,0.17653204500675201,0.5314,250.7,
323,0.23280876874923706,0.6246,250.8,
324,0.16674967110157013,0.4551,250.9,
325,0.13074402511119843,0.3248,251.0,
326,0.2761053144931793,0.8272,251.1,
327,0.21796375513076782,0.4496,251.2,
328,0.21456889808177948,0.4953,251.3,
329,0.19223549962043762,0.389,251.4,
330,0.3314359784126282,1.3105,251.5,0.9484127163887024
331,0.20844709873199463,0.5008,251.6,
332,0.11713359504938126,0.3476,251.7,
333,0.18059757351875305,0.4124,251.8,
334,0.11305516958236694,0.4522,251.9,
335,0.28899648785591125,0.5693,252.0,
336,0.1279451996088028,0.4325,252.1,
337,0.18919707834720612,0.7903,252.2,
338,0.1232285350561142,0.3875,252.3,
339,0.11609718203544617,0.2167,252.4,
340,0.0819074809551239,0.2371,252.5,0.9960317611694336
341,0.2941569685935974,0.4787,252.6,
342,0.21252572536468506,0.6304,252.7,
343,0.09238531440496445,0.2717,252.8,
344,0.25102362036705017,0.7187,252.9,
345,0.19111435115337372,0.5506,253.0,
346,0.13116231560707092,0.4747,253.0,
347,0.148258775472641,0.3853,253.1,
348,0.25487563014030457,1.1953,253.2,
349,0.12442837655544281,0.3005,253.3,
350,0.22790195047855377,0.8074,253.4,0.9841269850730896
351,0.2231477051973343,0.5307,253.5,
352,0.14771953225135803,0.281,253.5,
353,0.10792672634124756,0.3964,253.6,
354,0.17799606919288635,0.6251,253.7,
355,0.11338406801223755,0.3929,253.8,
356,0.07132388651371002,0.1764,253.9,
357,0.14350177347660065,0.6023,253.9,
358,0.15451104938983917,0.4723,254.0,
359,0.22741015255451202,0.5533,254.1,
360,0.13098415732383728,0.3432,254.2,0.988095223903656
361,0.09144747257232666,0.276,254.2,
362,0.16192889213562012,0.3066,254.3,
363,0.0995277464389801,0.2983,254.4,
364,0.06473498046398163,0.1717,254.5,
365,0.17963320016860962,0.4765,254.5,
366,0.12873613834381104,0.3766,254.6,
367,0.16839545965194702,0.6152,254.7,
368,0.1144055649638176,0.4777,254.8,
369,0.0992588996887207,0.2199,254.8,
370,0.08546782284975052,0.2332,254.9,0.988095223903656
371,0.07260779291391373,0.2217,255.0,
372,0.10567960143089294,0.2562,255.0,
373,0.0672285258769989,0.2081,255.1,
374,0.20495417714118958,0.5267,255.2,
375,0.17753924429416656,0.5039,255.2,
376,0.27502697706222534,0.9527,255.3,
377,0.09907210618257523,0.2664,255.4,
378,0.05577130243182182,0.212,255.5,
379,0.10378442704677582,0.2078,255.5,
380,0.12217546999454498,0.4046,255.6,0.9920634627342224
381,0.05304906144738197,0.148,255.7,
382,0.11045712232589722,0.4075,255.7,
383,0.13967406749725342,0.3478,255.8,
384,0.1272575855255127,0.3984,255.9,
385,0.20556339621543884,0.8041,255.9,
386,0.1505042314529419,0.4374,256.0,
387,0.11188433319330215,0.369,256.1,
388,0.06778312474489212,0.1866,256.1,
389,0.11328393965959549,0.4481,256.2,
390,0.10274680703878403,0.2443,256.3,0.9920634627342224
391,0.053694259375333786,0.1982,256.3,
392,0.09383296221494675,0.3458,256.4,
393,0.06654953211545944,0.1899,256.4,
394,0.09844386577606201,0.2926,256.5,
395,0.11523338407278061,0.3562,256.6,
396,0.09920872747898102,0.2923,256.6,
397,0.1069703921675682,0.4728,256.7,
398,0.06495993584394455,0.1588,256.7,
399,0.10043226927518845,0.3117,256.8,0.9920634627342224
