step,loss,grad_norm,param_norm,accuracy
94,1.4715006351470947,1.1289,259.7,
95,1.4768058061599731,1.1569,260.2,
96,1.3614591360092163,0.9318,260.8,
97,1.3056520223617554,1.1033,261.3,
98,1.5692102909088135,1.1957,261.8,
99,1.6873259544372559,1.2759,262.3,
100,1.1922682523727417,0.9765,262.8,0.6865079402923584
101,1.4074152708053589,1.0226,263.3,
102,1.429858922958374,0.9841,263.8,
103,1.4172831773757935,1.4319,264.3,
104,1.0839710235595703,0.9179,264.8,
105,1.2474673986434937,0.8922,265.3,
106,1.1400792598724365,0.9929,265.8,
107,1.0028690099716187,1.4825,266.3,
108,0.9575395584106445,1.0073,266.8,
109,1.5287073850631714,1.3594,267.3,
110,1.3854727745056152,1.231,267.8,0.6150793433189392
111,0.951871931552887,1.0182,268.3,
112,0.8378771543502808,1.1724,268.7,
113,1.282339334487915,1.1889,269.2,
114,0.8878209590911865,1.194,269.6,
115,0.9490631222724915,1.001,270.1,
116,1.599579095840454,1.9228,270.5,
117,0.7493116855621338,0.9991,271.0,
118,0.9535430669784546,0.7933,271.4,
119,0.835749089717865,1.0551,271.8,
120,0.8061990141868591,1.0008,272.2,0.817460298538208
121,0.9220898747444153,1.2584,272.6,
122,0.9368129372596741,0.9545,272.9,
123,0.873346745967865,1.0598,273.3,
124,0.8969988226890564,0.9894,273.7,
125,0.9772354364395142,1.0956,274.0,
126,0.7178837060928345,1.0445,274.4,
127,0.6545222401618958,0.8702,274.8,
128,0.7384522557258606,0.9106,275.1,
129,0.5308480262756348,1.0445,275.4,
130,0.6731813549995422,0.8272,275.8,0.829365074634552
131,0.81576007604599,0.9898,276.1,
132,1.0300374031066895,1.2379,276.5,
133,0.5051506757736206,0.8311,276.8,
134,0.552361011505127,0.8864,277.1,
135,0.4332349896430969,0.8254,277.4,
136,0.4450819790363312,0.8096,277.7,
137,0.5242398977279663,0.832,278.0,
138,0.49285197257995605,1.1529,278.3,
139,0.990071177482605,1.3023,278.6,
140,0.5708767175674438,0.8625,278.9,0.8373016119003296
141,0.5695441961288452,0.8839,279.2,
142,0.6528975367546082,1.1438,279.4,
143,0.3408033549785614,0.6499,279.7,
144,0.522212564945221,0.7244,280.0,
145,0.49297451972961426,0.9262,280.2,
146,0.3259529173374176,0.8343,280.5,
147,0.5888829231262207,0.9687,280.7,
148,0.6184418797492981,1.2505,281.0,
149,0.8122853636741638,1.4447,281.2,
150,0.37669482827186584,0.773,281.5,0.9166666865348816
151,0.33448103070259094,0.6557,281.7,
152,0.45882707834243774,0.7796,281.9,
153,0.3956088423728943,1.1592,282.1,
154,0.6102409362792969,1.1765,282.4,
155,0.28963667154312134,1.2316,282.6,
156,0.2941768169403076,0.6356,282.8,
157,0.35021138191223145,0.7305,283.0,
158,0.3519479036331177,0.7251,283.1,
159,0.33297133445739746,0.6885,283.3,
160,0.4607069790363312,0.6885,283.5,0.9047619104385376
161,0.41234132647514343,0.6956,283.7,
162,0.3400174379348755,0.7151,283.9,
163,0.3363141715526581,0.721,284.1,
164,0.40271544456481934,0.6308,284.3,
165,0.3187977373600006,0.6619,284.5,
166,0.2560257613658905,0.8009,284.7,
167,0.34640055894851685,0.6698,284.8,
168,0.22390376031398773,0.7333,285.0,
169,0.1368819922208786,0.3459,285.2,
170,0.3869510889053345,0.6748,285.3,0.9246031641960144
171,0.31165316700935364,0.8393,285.5,
172,0.21970991790294647,0.85,285.7,
173,0.21597564220428467,0.7245,285.8,
174,0.1920289248228073,0.4531,286.0,
175,0.15464596450328827,0.4575,286.1,
176,0.2641311585903168,0.6408,286.2,
177,0.45774179697036743,0.8491,286.4,
178,0.313316285610199,0.8951,286.5,
179,0.19923268258571625,0.5936,286.7,
180,0.20556332170963287,0.4507,286.8,0.9642857313156128
181,0.21425789594650269,0.7034,286.9,
182,0.10744873434305191,0.4449,287.0,
183,0.34825822710990906,0.7344,287.2,
184,0.2584225535392761,0.5354,287.3,
185,0.2403349131345749,0.716,287.4,
186,0.09874095767736435,0.3397,287.5,
187,0.3086426258087158,0.9409,287.7,
188,0.15440523624420166,0.5016,287.8,
189,0.18546436727046967,0.4996,287.9,
190,0.17101159691810608,0.4893,287.9,0.9603174328804016
191,0.12573324143886566,0.3736,288.0,
192,0.19882313907146454,0.6552,288.1,
193,0.15038202702999115,0.5336,288.3,
194,0.2925240993499756,0.9328,288.4,
195,0.09321433305740356,0.3511,288.5,
196,0.15187592804431915,0.4239,288.6,
197,0.16841340065002441,0.504,288.7,
198,0.20594990253448486,0.6432,288.8,
199,0.09877189248800278,0.3944,288.9,
200,0.1244807094335556,0.4144,289.0,0.988095223903656
201,0.11613904684782028,0.3719,289.1,
202,0.1540113091468811,0.5246,289.2,
203,0.24108560383319855,0.7752,289.3,
204,0.06344883143901825,0.3343,289.4,
205,0.17323341965675354,0.5003,289.5,
206,0.15139035880565643,0.504,289.6,
207,0.07693024724721909,0.3782,289.7,
208,0.08347327262163162,0.3261,289.8,
209,0.07080695778131485,0.5207,289.9,
210,0.06841646879911423,0.4429,290.0,0.988095223903656
211,0.11668992787599564,0.4737,290.0,
212,0.16902457177639008,0.6364,290.1,
213,0.16473345458507538,0.5437,290.2,
214,0.19993236660957336,0.5742,290.3,
215,0.09711365401744843,0.3684,290.3,
216,0.09822480380535126,0.3665,290.4,
217,0.12133800238370895,0.3813,290.4,
218,0.11014705151319504,0.3894,290.5,
219,0.11645316332578659,0.4869,290.6,
220,0.15226051211357117,0.6163,290.6,0.9523809552192688
221,0.09733252227306366,0.4832,290.7,
222,0.04099429026246071,0.1392,290.7,
223,0.1738029569387436,0.5794,290.8,
224,0.07703246176242828,0.302,290.8,
225,0.09543454647064209,0.3183,290.9,
226,0.10314282029867172,0.3325,290.9,
227,0.061628684401512146,0.2595,291.0,
228,0.11821381747722626,0.4166,291.0,
229,0.20357701182365417,0.9219,291.1,
230,0.04137859866023064,0.1857,291.1,0.9960317611694336
231,0.07902678102254868,0.2825,291.2,
232,0.11042913794517517,0.5783,291.2,
233,0.18056774139404297,0.895,291.2,
234,0.14995166659355164,0.8834,291.3,
235,0.16215594112873077,0.4239,291.3,
236,0.08846486359834671,0.2964,291.3,
237,0.05848798528313637,0.325,291.4,
238,0.030416134744882584,0.1584,291.4,
239,0.04299631714820862,0.1944,291.4,
240,0.09942205250263214,0.3847,291.5,0.9722222089767456
241,0.05204838514328003,0.2107,291.5,
242,0.14017502963542938,0.5179,291.5,
243,0.10142892599105835,0.3608,291.5,
244,0.10974417626857758,0.3232,291.6,
245,0.11360538005828857,0.3634,291.6,
246,0.04010718688368797,0.2418,291.6,
247,0.06043808534741402,0.247,291.7,
248,0.035313770174980164,0.1837,291.7,
249,0.07832084596157074,0.2907,291.7,
250,0.16452185809612274,0.5906,291.8,0.9603174328804016
251,0.06536897271871567,0.3042,291.8,
252,0.04659777134656906,0.1743,291.8,
253,0.06130845099687576,0.2477,291.8,
254,0.024422701448202133,0.1291,291.9,
255,0.06293337047100067,0.3761,291.9,
256,0.06112784892320633,0.262,291.9,
257,0.05494791269302368,0.1758,291.9,
258,0.03628001734614372,0.1351,292.0,
259,0.11787746846675873,0.4702,292.0,
260,0.04342507943511009,0.191,292.0,0.9920634627342224
261,0.16171085834503174,0.6126,292.0,
262,0.03936825320124626,0.1597,292.1,
263,0.10944108664989471,0.4857,292.1,
264,0.026939908042550087,0.1466,292.1,
265,0.04439544677734375,0.2198,292.2,
266,0.09130103886127472,0.3052,292.2,
267,0.04365387558937073,0.2353,292.2,
268,0.03524232655763626,0.2741,292.2,
269,0.03516068309545517,0.2119,292.2,
270,0.04953236132860184,0.2658,292.3,0.988095223903656
271,0.051364198327064514,0.1943,292.3,
272,0.04502031207084656,0.1925,292.3,
273,0.031925056129693985,0.1161,292.3,
274,0.02604372799396515,0.1087,292.3,
275,0.02848970517516136,0.1495,292.4,
276,0.06547276675701141,0.2468,292.4,
277,0.22125940024852753,1.3785,292.4,
278,0.07467970997095108,0.4789,292.4,
279,0.01572486385703087,0.0833,292.4,
280,0.0610671229660511,0.2423,292.5,0.9801587462425232
281,0.07028014212846756,0.2866,292.5,
282,0.03542209044098854,0.1417,292.5,
283,0.024111874401569366,0.1048,292.5,
284,0.044366393238306046,0.1719,292.5,
285,0.04179525375366211,0.2859,292.5,
286,0.03523334860801697,0.142,292.6,
287,0.044969040900468826,0.2135,292.6,
288,0.03740813210606575,0.706,292.6,
289,0.08931770920753479,0.4238,292.6,
290,0.046594273298978806,0.2803,292.6,0.9960317611694336
291,0.03199987858533859,0.1609,292.6,
292,0.13068383932113647,0.4825,292.7,
293,0.042825471609830856,0.2077,292.7,
294,0.010889774188399315,0.0406,292.7,
295,0.06069585680961609,0.3775,292.7,
296,0.030086396262049675,0.1862,292.7,
297,0.031831834465265274,0.1623,292.7,
298,0.06957805901765823,0.5016,292.7,
299,0.03156324103474617,0.1835,292.8,
300,0.049320537596940994,0.2129,292.8,0.9920634627342224
301,0.08474177867174149,0.4319,292.8,
302,0.019547557458281517,0.1135,292.8,
303,0.04249665141105652,0.1544,292.8,
304,0.048914771527051926,0.2485,292.8,
305,0.017189452424645424,0.149,292.8,
306,0.030544234439730644,0.532,292.9,
307,0.04176899790763855,0.179,292.9,
308,0.0462806336581707,0.2474,292.9,
309,0.02320942096412182,0.1185,292.9,
310,0.0371163971722126,0.1378,292.9,0.9960317611694336
311,0.04026859998703003,0.2742,292.9,
312,0.03595526143908501,0.1348,292.9,
313,0.020354870706796646,0.0922,292.9,
314,0.04018154367804527,0.1638,292.9,
315,0.03835788369178772,0.1825,293.0,
316,0.05747735872864723,0.2979,293.0,
317,0.09104923158884048,0.4334,293.0,
318,0.06250278651714325,0.3207,293.0,
319,0.018565259873867035,0.1771,293.0,
320,0.0166950486600399,0.0814,293.0,0.9960317611694336
321,0.014694440178573132,0.0762,293.0,
322,0.03143947571516037,0.1671,293.0,
323,0.0411042794585228,0.1893,293.1,
324,0.016239440068602562,0.0862,293.1,
325,0.01875222846865654,0.122,293.1,
326,0.023645108565688133,0.2211,293.1,
327,0.06704436987638474,0.3048,293.1,
328,0.03176577389240265,0.1698,293.1,
329,0.03672095388174057,0.2042,293.1,
330,0.18309281766414642,0.8039,293.1,0.9603174328804016
331,0.03570735827088356,0.2014,293.1,
332,0.03134416788816452,0.1568,293.2,
333,0.04434994235634804,0.2547,293.2,
334,0.0181683711707592,0.1111,293.2,
335,0.04956929013133049,0.3792,293.2,
336,0.02178238332271576,0.2045,293.2,
337,0.02402304671704769,0.1673,293.2,
338,0.03940480574965477,0.1855,293.2,
339,0.013401727192103863,0.0761,293.2,
340,0.02473815716803074,0.1498,293.2,0.9920634627342224
341,0.04923425242304802,0.1726,293.2,
342,0.14057379961013794,0.5096,293.2,
343,0.020529767498373985,0.1122,293.3,
344,0.03396296128630638,0.1411,293.3,
345,0.0718327984213829,0.2975,293.3,
346,0.07581334561109543,0.2786,293.3,
347,0.03794734552502632,0.1815,293.3,
348,0.04545908421278,0.2627,293.3,
349,0.05810956284403801,0.3024,293.3,
350,0.06838150322437286,0.4497,293.3,0.9841269850730896
351,0.016737619414925575,0.0728,293.4,
352,0.025587160140275955,0.1056,293.4,
353,0.022048810496926308,0.168,293.4,
354,0.03334520012140274,0.1784,293.4,
355,0.011384216137230396,0.0709,293.4,
356,0.015864413231611252,0.0966,293.4,
357,0.02777971141040325,0.1684,293.4,
358,0.04289315268397331,0.2536,293.5,
359,0.1305374950170517,0.4877,293.5,
360,0.03832532465457916,0.1837,293.5,0.988095223903656
361,0.028525760397315025,0.161,293.5,
362,0.02925979346036911,0.2375,293.5,
363,0.0099556939676404,0.0448,293.5,
364,0.015806958079338074,0.169,293.5,
365,0.0515562929213047,0.3318,293.5,
366,0.01819499582052231,0.1628,293.5,
367,0.031078578904271126,0.1298,293.5,
368,0.038445472717285156,0.2271,293.5,
369,0.012372465804219246,0.0886,293.6,
370,0.015820926055312157,0.1019,293.6,0.9960317611694336
371,0.014340260066092014,0.0961,293.6,
372,0.04921626299619675,0.2599,293.6,
373,0.0072443061508238316,0.031,293.6,
374,0.042720139026641846,0.1841,293.6,
375,0.0926993191242218,0.5964,293.6,
376,0.042549774050712585,0.2136,293.6,
377,0.012633034028112888,0.0651,293.6,
378,0.008680091239511967,0.0647,293.6,
379,0.013240461237728596,0.04,293.6,
380,0.01438906043767929,0.0831,293.6,0.9960317611694336
381,0.008289189077913761,0.049,293.6,
382,0.033791784197092056,0.4845,293.6,
383,0.12280204892158508,0.9056,293.6,
384,0.04446501284837723,0.206,293.6,
385,0.021781912073493004,0.1175,293.7,
386,0.028562868013978004,0.1297,293.7,
387,0.03867238014936447,0.3222,293.7,
388,0.022702926769852638,0.1299,293.7,
389,0.05376820266246796,0.391,293.7,
390,0.011985569261014462,0.0686,293.7,1.0
391,0.01984403096139431,0.1311,293.7,
392,0.030104123055934906,0.2613,293.7,
393,0.02946394868195057,0.2382,293.7,
394,0.06941041350364685,0.4022,293.7,
395,0.0635729432106018,0.3542,293.7,
396,0.022279007360339165,0.1815,293.7,
397,0.03640015050768852,0.157,293.8,
398,0.020544927567243576,0.2007,293.8,
399,0.04140660911798477,0.328,293.8,0.988095223903656
