step,loss,grad_norm,param_norm,accuracy
181,4.867786407470703,1.3515,129.2,
182,4.122815132141113,1.0556,129.5,
183,5.138946533203125,1.3162,129.8,
184,4.8111491203308105,1.4586,130.1,
185,4.401995658874512,1.2111,130.3,
186,3.997285842895508,1.2141,130.6,
187,4.301682949066162,1.131,130.9,
188,3.9975011348724365,1.1668,131.2,
189,4.429399490356445,1.1781,131.4,
190,4.170498371124268,1.0596,131.7,0.2579365074634552
191,4.454818248748779,1.1396,132.0,
192,4.767031669616699,1.4272,132.2,
193,4.564352512359619,1.1164,132.5,
194,5.296219348907471,1.5794,132.8,
195,4.257602214813232,0.9315,133.1,
196,4.232421398162842,0.9999,133.3,
197,4.333978176116943,1.0226,133.6,
198,4.929111003875732,1.0483,133.9,
199,3.9406511783599854,1.0407,134.2,
200,4.404282569885254,0.9995,134.5,0.2420634925365448
201,3.923706293106079,1.258,134.8,
202,4.342652797698975,1.0247,135.1,
203,4.594825744628906,1.2986,135.4,
204,4.025664329528809,1.227,135.6,
205,4.228780746459961,1.1627,135.9,
206,4.3689446449279785,0.9188,136.2,
207,4.191397666931152,1.3722,136.5,
208,3.8541436195373535,1.2118,136.8,
209,3.8396735191345215,1.0316,137.1,
210,4.199141979217529,1.0368,137.3,0.2023809552192688
211,4.078031063079834,0.9842,137.6,
212,4.207517147064209,1.2003,137.9,
213,4.580728530883789,0.9868,138.2,
214,4.470041751861572,0.994,138.5,
215,3.9349215030670166,1.0174,138.8,
216,4.115901470184326,0.9666,139.1,
217,4.312995433807373,1.0307,139.4,
218,3.836859703063965,1.0091,139.7,
219,4.317131996154785,1.0178,140.0,
220,3.518693447113037,1.3147,140.3,0.3571428656578064
221,4.45118522644043,1.0336,140.6,
222,4.21997594833374,1.0949,140.9,
223,3.809662342071533,1.0991,141.2,
224,3.9337422847747803,1.1874,141.5,
225,4.09726095199585,0.9797,141.8,
226,3.818990468978882,1.6395,142.1,
227,3.656965494155884,1.1688,142.4,
228,4.0561699867248535,1.0648,142.7,
229,4.100378513336182,1.0606,143.0,
230,3.669438362121582,1.1173,143.2,0.329365074634552
231,4.158468723297119,1.0861,143.5,
232,3.511401891708374,1.4438,143.8,
233,3.842219114303589,1.641,144.1,
234,3.829078435897827,1.0999,144.3,
235,4.008969306945801,1.3967,144.6,
236,4.034430503845215,1.0725,144.9,
237,3.438295841217041,1.8505,145.1,
238,3.4811980724334717,2.6686,145.4,
239,4.076616287231445,1.119,145.6,
240,3.7242484092712402,1.1273,145.9,0.3373015820980072
241,3.9788100719451904,1.3273,146.1,
242,3.438110828399658,1.3419,146.4,
243,3.505152463912964,1.0818,146.6,
244,4.500522613525391,2.1753,146.8,
245,3.8405442237854004,1.4421,147.1,
246,3.5954573154449463,1.5459,147.3,
247,3.72039532661438,0.9721,147.6,
248,3.402062177658081,1.0238,147.8,
249,3.9649770259857178,1.13,148.1,
250,3.73516583442688,1.1088,148.3,0.3134920597076416
251,3.569920301437378,0.9905,148.5,
252,3.843672752380371,1.1636,148.8,
253,3.840256929397583,1.2156,149.1,
254,3.2501068115234375,1.085,149.3,
255,3.4596354961395264,1.0596,149.6,
256,3.1561100482940674,1.1224,149.8,
257,4.216432571411133,1.1488,150.1,
258,3.513392210006714,1.1006,150.4,
259,4.029873847961426,2.1247,150.6,
260,3.4286813735961914,1.138,150.9,0.3611111044883728
261,3.6272480487823486,1.0685,151.1,
262,3.3660788536071777,1.1364,151.4,
263,3.6131374835968018,1.0504,151.6,
264,3.2649171352386475,1.0804,151.9,
265,3.2485897541046143,1.0193,152.1,
266,3.554077386856079,1.0779,152.4,
267,3.761077404022217,1.0867,152.7,
268,3.725950241088867,1.3254,152.9,
269,3.255156993865967,0.9887,153.2,
270,3.5928876399993896,1.2009,153.5,0.341269850730896
271,3.4158318042755127,1.1478,153.7,
272,3.756242036819458,1.5122,154.0,
273,3.454714775085449,1.0123,154.3,
274,3.220369338989258,1.7312,154.5,
275,3.143256425857544,1.4073,154.8,
276,3.816523551940918,1.0347,155.0,
277,3.687798261642456,1.3365,155.3,
278,3.1782805919647217,1.3562,155.5,
279,2.8250019550323486,1.5313,155.8,
280,3.3798766136169434,1.1826,156.0,0.3531745970249176
281,3.2195138931274414,1.2672,156.2,
282,3.543541193008423,1.4924,156.4,
283,3.284330368041992,1.3977,156.7,
284,3.4641048908233643,1.1645,156.9,
285,3.47648286819458,1.5298,157.2,
286,3.112644672393799,1.1406,157.4,
287,3.789382219314575,1.221,157.6,
288,3.494666337966919,1.4352,157.9,
289,3.412309408187866,1.0325,158.1,
290,2.999356985092163,1.2865,158.3,0.4285714328289032
291,2.9479846954345703,1.8037,158.6,
292,3.877007246017456,1.3353,158.8,
293,3.0916152000427246,1.262,159.0,
294,2.8573176860809326,1.5715,159.2,
295,3.30830717086792,1.3146,159.5,
296,3.0463831424713135,1.0813,159.7,
297,2.8515398502349854,1.0711,159.9,
298,2.873478651046753,1.7507,160.1,
299,3.0946943759918213,1.183,160.3,
300,3.5973095893859863,1.3105,160.6,0.3452380895614624
301,3.303790330886841,1.0542,160.8,
302,2.7625033855438232,1.0657,161.1,
303,3.281665325164795,1.0285,161.3,
304,3.5220837593078613,1.4576,161.5,
305,2.963996410369873,1.0164,161.7,
306,3.053957939147949,1.2477,162.0,
307,3.0884206295013428,1.1095,162.2,
308,2.958649158477783,1.139,162.5,
309,2.7720773220062256,1.3721,162.7,
310,2.818483352661133,1.0585,162.9,0.4285714328289032
311,2.5194785594940186,1.3907,163.1,
312,2.9289798736572266,1.3298,163.4,
313,2.963287115097046,1.1614,163.6,
314,3.003380537033081,1.0349,163.8,
315,2.8990252017974854,1.2311,164.0,
316,3.2406530380249023,1.1091,164.3,
317,3.1631505489349365,1.0537,164.5,
318,3.100656270980835,1.0877,164.7,
319,2.8925697803497314,1.56,165.0,
320,2.8097097873687744,1.0574,165.2,0.460317462682724
321,2.696686267852783,1.166,165.4,
322,2.7381699085235596,1.0598,165.7,
323,2.704906940460205,1.1462,165.9,
324,3.1646268367767334,1.4119,166.1,
325,2.401608467102051,1.0157,166.4,
326,3.1745989322662354,1.0632,166.6,
327,3.3283066749572754,1.1709,166.8,
328,2.932190418243408,1.1193,167.1,
329,2.8604044914245605,1.1713,167.3,
330,3.122976064682007,1.5833,167.5,0.4563491940498352
331,2.8802742958068848,1.2654,167.8,
332,2.339063882827759,1.6025,168.0,
333,2.857471227645874,1.0556,168.2,
334,2.395078420639038,1.1055,168.4,
335,3.035841941833496,1.1442,168.7,
336,2.416632652282715,1.1603,168.9,
337,2.6322829723358154,1.7339,169.1,
338,2.4442713260650635,1.2179,169.3,
339,2.522475004196167,0.9954,169.5,
340,2.2391457557678223,1.1818,169.7,0.5634920597076416
341,3.217607021331787,1.0764,170.0,
342,2.58518123626709,1.6193,170.2,
343,2.309283494949341,1.2709,170.4,
344,3.0737640857696533,1.1442,170.6,
345,2.796640396118164,1.1013,170.8,
346,2.54398775100708,1.1224,171.0,
347,2.515476942062378,1.2678,171.2,
348,3.0003364086151123,1.3369,171.4,
349,2.5364387035369873,1.1618,171.7,
350,3.198802947998047,1.8934,171.9,0.420634925365448
351,2.923405408859253,1.3581,172.1,
352,2.5804948806762695,1.0467,172.3,
353,2.4227135181427,0.9978,172.5,
354,2.679314136505127,1.188,172.7,
355,2.1348421573638916,1.4038,172.9,
356,2.1834464073181152,1.1451,173.1,
357,2.3280279636383057,1.0663,173.3,
358,2.652884006500244,1.2258,173.5,
359,2.8337724208831787,1.1829,173.7,
360,2.5140645503997803,1.0581,174.0,0.4960317313671112
361,2.3546628952026367,1.3861,174.2,
362,2.792250871658325,1.1677,174.4,
363,2.7818593978881836,1.5829,174.6,
364,2.040231704711914,1.2022,174.8,
365,2.565833330154419,1.4041,175.0,
366,2.6552164554595947,1.1555,175.2,
367,2.6203973293304443,2.4298,175.4,
368,2.0239100456237793,1.3627,175.6,
369,2.644789934158325,1.0432,175.7,
370,2.0421855449676514,1.0925,175.9,0.579365074634552
371,2.1602349281311035,1.1106,176.1,
372,2.637514591217041,0.9916,176.3,
373,1.8967540264129639,0.9989,176.5,
374,2.627063751220703,1.5019,176.7,
375,2.7264223098754883,1.3677,176.9,
376,3.3395395278930664,1.9767,177.1,
377,2.452939033508301,1.6446,177.3,
378,1.902396559715271,1.2381,177.5,
379,2.596139430999756,1.0575,177.7,
380,2.8601555824279785,1.469,177.9,0.4761904776096344
381,1.9037667512893677,1.3506,178.1,
382,2.3601653575897217,1.4076,178.3,
383,2.600600481033325,1.5172,178.5,
384,2.0635249614715576,1.3517,178.6,
385,2.599691390991211,1.45,178.8,
386,2.451836347579956,1.1804,179.0,
387,2.137756824493408,1.5668,179.2,
388,1.91768479347229,1.4683,179.3,
389,2.333875894546509,1.7266,179.5,
390,2.1969704627990723,1.256,179.7,0.5992063283920288
391,1.853045105934143,1.2456,179.8,
392,2.5203006267547607,0.997,180.0,
393,2.091048240661621,0.9749,180.2,
394,2.081350088119507,1.2246,180.4,
395,2.308602809906006,0.9759,180.6,
396,2.373415231704712,1.1234,180.8,
397,2.190887212753296,1.2192,181.0,
398,1.8989225625991821,1.0512,181.2,
399,2.2114012241363525,1.1925,181.3,0.591269850730896
